Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1428421_a_at,567.9912617,736.201127,779.4183355,789.0699737,587.6451926,792.3435675
1428422_at,186.2118382,151.7737689,202.4748772,157.6503135,192.9131323,168.2769969
1428423_at,501.6228454,666.9970423,612.4572575,669.8070077,529.4660111,724.2968907
1428424_at,19.87240599,17.9472891,17.39361889,16.61283499,19.51627129,18.43021888
1428425_at,22.03121781,17.93456636,18.95676857,20.99921259,21.48755274,17.58069005
1428426_s_at,57.75941245,55.39039469,68.48700526,65.36329767,64.67468713,53.25978009
1428427_at,23.18079233,24.38464324,24.42555085,21.96402205,19.85902527,23.55445605
1428428_at,389.1165611,315.8887024,337.6430586,276.3618947,359.0676012,219.1214189
1428429_at,121.6337911,119.858273,114.3517432,115.9681792,126.4610142,110.7663956
1428430_at,35.39204815,34.53188389,33.92854008,36.24502652,41.81255656,28.63856216
1428431_at,144.8214804,147.5273751,152.5929236,141.0227376,146.5710416,137.0140698
1428432_at,18.55483903,31.54723369,31.72252554,28.28764654,28.21517081,37.46068794
1428433_at,23.61297613,36.8975058,48.52496395,43.92095835,38.59033923,51.3371322
1428434_at,58.33757784,71.58431931,61.89952199,70.69387916,63.45761651,64.24991695
1428435_at,36.29217647,32.01302628,33.51884479,30.4735702,33.33261185,32.42130221
1428436_at,878.0124998,971.4464498,609.1254888,961.9518889,857.850597,1005.820228
1428437_at,734.8037008,746.3311416,534.2089788,841.595235,638.4032867,831.985004
1428438_s_at,1012.757728,1207.163295,965.4508696,1229.059081,979.8698985,1422.546441
1428439_at,32.98168398,29.43201072,34.71580937,35.4419047,38.41701338,35.4419047
1428440_at,377.9035614,453.2118116,432.2701894,428.1899986,354.3202281,444.6853106
1428441_at,150.3202281,170.5560694,186.2145559,193.4177251,128.7882001,198.207652
1428442_at,61.40773065,67.50515579,75.66566266,67.86871778,69.29950522,66.22024675
1428443_a_at,160.9986087,145.7719101,136.4150423,146.7829089,154.9156567,130.9207728
1428444_at,25.58267563,28.41713513,31.71718006,25.3327508,32.59262337,25.96480245
1428445_at,943.7092028,964.8592075,1045.176289,736.3614253,927.7368947,557.9706757
1428446_at,84.59541993,77.6744021,79.71946622,79.72065792,79.03798334,77.05345354
1428447_at,82.61553255,124.0554887,75.85035473,106.5972145,78.40356876,79.95559469
1428448_a_at,517.8622386,486.9669404,449.3288972,418.9035614,519.6212388,407.5476742
1428449_at,128.4935631,70.41922468,74.03837133,59.62027992,100.1652441,53.6717681
1428450_at,53.85359601,44.6200638,49.82533998,42.41097344,50.56572779,32.5417549
1428451_at,715.9535861,686.8495525,731.9398468,582.9040403,701.7365196,547.281187
1428452_at,471.0327054,470.1061981,428.0389781,420.9083239,416.772004,429.1242326
1428453_at,224.3373938,271.4880763,242.3954491,308.4377742,203.5295132,352.0680577
1428454_at,165.7368947,118.8214586,133.8735717,120.6654862,126.5057017,88.32259298
1428455_at,16.64240912,18.14480243,19.78774684,21.41413282,21.2645499,20.02607789
1428456_at,10.99388069,11.56804425,12.04348538,13.01806479,11.26463748,10.90434144
1428457_at,49.84878802,60.70570812,57.59693316,57.32262155,52.4621961,52.68397543
1428458_at,278.8992004,307.7864281,275.7772669,255.3619648,263.6200449,271.6370321
1428459_at,256.2938584,176.6600044,139.7128244,170.7368947,252.419903,150.2266595
1428460_at,12.84829839,17.05536838,15.73773522,16.00985511,17.24541787,15.36441067
1428461_at,218.9527831,211.7551007,195.0528876,210.8822319,203.8987564,216.8663241
1428462_at,49.37141675,43.08488712,49.35685936,44.4097119,59.34818984,37.2422586
1428463_a_at,194.5447251,113.1178464,79.91926143,62.84228824,150.4228119,79.73634701
1428464_at,2204.963669,1546.697512,1903.94991,1479.52194,2058.321511,1106.840942
1428465_at,547.474318,509.4868947,553.5675269,468.1058741,541.7623974,394.4785354
1428466_at,92.83245882,76.72903257,90.15356155,89.48689489,98.37930066,77.23339562
1428467_at,159.2577281,179.1535614,194.6554096,187.9090041,144.8652497,205.053233
1428468_at,87.97620162,124.5951987,105.6031042,109.842349,84.49918173,118.0866931
1428469_a_at,16.68071468,12.57750682,18.29804556,14.3142217,12.81860313,12.95583029
1428470_at,138.2286459,187.3417909,173.0063403,164.4684547,129.2228714,158.2627289
1428471_at,178.0346814,170.3520647,217.3400787,183.6099693,142.9000101,175.5743405
1428472_at,76.53238885,66.0050851,71.59146724,69.9913419,80.04054782,69.54044313
1428473_at,228.4062038,305.1896053,308.0789017,372.6497289,188.3283824,355.8483843
1428474_at,14.11884654,19.14616965,17.76678165,20.22482017,13.16719392,22.38553996
1428475_at,1071.837181,912.2610132,868.745853,973.3548333,993.5363694,949.1014057
1428476_a_at,198.8512649,152.4811253,145.6070773,125.4009289,190.5590648,111.7041975
1428477_at,331.1097931,349.1799665,328.7784713,312.7368947,336.9035614,304.8627775
1428478_at,132.9133414,139.2482073,131.4603291,123.2807873,148.8507412,114.0634088
1428479_at,10.85805786,10.95182256,10.41535522,11.3291079,11.21375842,11.53855147
1428480_at,460.5810316,505.84066,432.4722171,452.373929,403.6124235,431.7150712
1428481_s_at,1608.315352,1936.863091,2122.747311,2013.958277,1445.526404,1896.068258
1428482_at,187.1535614,229.7688594,209.9767649,229.9028441,197.4985921,226.2589459
1428483_a_at,240.5397581,359.7878764,279.245495,366.6270697,214.4350225,357.506582
1428484_at,105.5869872,116.494691,116.6014526,108.0622829,118.3151832,115.3561092
1428485_at,19.8833241,19.96491425,17.70138927,21.67979035,20.62958094,18.41364414
1428486_at,9.224629987,10.1449986,9.988792346,9.51844559,9.146199804,9.342765869
1428487_s_at,107.8137517,180.2914771,168.5582118,186.5010084,117.330565,186.4103172
1428488_at,106.494944,98.73514934,85.78078662,90.91316858,83.9378414,85.62107672
1428489_at,336.6701307,299.6564814,463.764829,326.6111234,328.9017286,380.4156562
1428490_at,13.34111743,14.27651913,14.23722893,14.54972093,13.73231975,16.18614996
1428491_at,432.002256,392.2767347,317.1563208,380.0520349,384.8552299,367.1082261
1428492_at,190.0702281,71.03655949,64.07217932,53.87633339,185.2660199,43.92456331
1428493_at,233.0947428,254.1913822,242.4137711,262.5877703,213.0976638,208.9666023
1428494_a_at,1839.762068,1787.748571,1795.634517,1962.808897,1881.551468,1559.273285
1428495_at,590.9118597,768.9243947,754.0805583,765.3216528,558.0938645,740.3202281
1428496_at,254.1149581,309.8700418,339.387215,309.896363,236.8109244,353.4886037
1428497_at,91.71035355,59.89923424,54.98411001,59.44952511,89.24528697,64.04389984
1428498_at,118.830794,145.1312987,125.1515385,166.9644297,133.4869622,154.0477399
1428499_at,20.60652639,29.72545993,20.52204726,41.26190106,17.21190629,36.81029082
1428500_at,279.1476662,306.5816551,276.3282118,268.6087836,298.9201593,286.2309424
1428501_at,80.03647148,69.8983085,74.16617312,61.31021584,78.82066601,67.17457569
1428502_at,364.2046753,506.1378246,443.5299428,576.4492705,305.5686868,612.8359256
1428503_a_at,109.2581151,126.2800187,126.1146376,150.5839116,117.6066748,164.4357661
1428504_at,13.79716076,14.74622588,15.12599839,15.03657289,14.99220619,14.45843607
1428505_at,392.7014424,448.1963068,515.8202281,493.6587342,403.9038475,563.2160614
1428506_at,2304.070228,1201.517363,1077.000216,832.4335706,2722.288978,694.2235321
1428507_at,128.7368947,182.8827281,174.7160614,196.2901378,127.2368947,215.8432953
1428508_at,76.11336245,82.22598246,90.98030782,80.56545631,68.62234172,72.83269544
1428509_at,224.1347143,120.0454791,152.1112728,103.6699538,218.2374768,93.89431991
1428510_at,224.846223,311.7160614,297.4698598,255.9112078,240.3416072,261.8430026
1428511_at,103.9929261,70.39015539,71.48696109,73.3886685,97.59566088,40.98639488
1428512_at,268.5558127,446.2541251,422.8403061,498.9059269,236.0702281,543.2059333
1428513_at,144.8744336,102.3745301,101.4422703,101.3843585,154.7135297,79.86677923
1428514_at,84.79939535,83.80046674,66.10627009,83.79354055,100.0299678,77.39302898
1428515_at,244.950931,289.2707254,303.4670161,316.3069015,214.6756268,283.5736215
1428516_a_at,232.9601496,243.8358881,283.9608936,221.927496,218.4924588,235.0406742
1428517_at,186.0496837,239.4818948,198.7336714,285.2381486,153.289346,289.7004442
1428518_at,337.4868947,369.0007938,333.311392,339.9865233,311.3053831,370.2767702
1428519_at,498.6282642,615.4926256,666.2910332,605.4994944,484.3191003,622.7258114
1428520_at,353.813918,393.485791,430.3468869,384.0151728,382.3529062,360.8924991
1428521_at,81.64291589,89.81486103,109.8570851,85.79347908,61.67577761,72.99714157
1428522_at,618.2982956,802.8543364,568.7891945,734.6895431,627.0874443,509.1662015
1428523_at,7.42830321,7.480124408,7.247238466,7.606055897,7.424555922,9.107765615
1428524_at,155.6588398,176.2701698,176.5743843,154.9059095,144.4117381,127.0164736
1428525_at,10.39020706,12.80596031,10.69018924,12.21971187,11.3196726,11.53143942
1428526_at,1054.826966,1316.844066,1461.950651,1459.548618,1026.504341,1319.993825
1428527_at,111.3632318,113.6658959,130.91234,154.5133076,107.821235,166.310629
1428528_at,361.6152542,360.0077281,421.3106036,393.1537522,343.4048792,400.2314608
1428529_at,874.7368947,910.3718934,1043.086115,1022.982852,735.2483647,1213.598188
1428530_x_at,6106.363868,6529.118199,6809.221202,6989.677605,6013.839866,6553.145277
1428531_at,458.8517988,430.9385636,432.9508226,382.0928215,429.6155013,384.4323851
1428532_at,229.2824325,160.4868947,142.4256692,141.9301402,222.7377788,101.1897559
1428533_at,911.7406697,1046.518883,836.0371647,1134.677159,982.7000793,1012.611895
1428534_at,273.250471,284.4120406,300.0682859,266.4337862,243.6996316,248.7240984
1428535_at,82.30313761,67.29565079,44.56019637,71.08433608,66.27852587,66.13574257
1428536_at,32.14456618,35.75525483,39.62051888,36.97825181,38.53163474,35.6236468
1428537_at,1076.055063,1330.528718,1539.236895,1380.236895,1050.30753,1635.27185
1428538_s_at,33.34538994,36.15074544,36.08735013,35.24926906,33.69506609,34.92934546
1428539_at,384.5702281,424.7304249,398.2819243,476.4899177,341.5164078,445.7489147
1428540_at,36.01350165,31.88560906,32.51824329,30.38580805,39.21376825,35.26468835
1428541_at,6.897627038,6.896086631,6.155475895,6.231253449,6.092308919,6.876751918
1428542_at,744.9447783,739.5291894,728.4599521,684.3022111,706.0941549,574.797257
1428543_at,334.4363528,256.3232691,170.749999,244.4722172,302.1854534,247.2945861
1428544_at,488.0641961,360.8098114,331.1414119,343.5521694,499.3681141,337.1626918
1428545_at,271.8640641,142.1588452,86.48273787,119.9897092,218.4243947,95.973854
1428546_at,451.9833301,447.6110309,368.3874109,502.2470693,426.3157329,573.8532735
1428547_at,19.71779688,21.11805888,13.62421139,19.14431386,20.86465233,24.24803117
1428548_at,619.2816951,581.9363572,541.3887129,565.5828697,685.1374015,503.162003
1428549_at,245.9960537,241.6863581,284.8641736,226.2456974,281.7698232,243.2998415
1428550_at,508.4889182,703.0258075,549.5451648,635.3742927,425.0991703,565.1532199
1428551_at,348.2233707,425.1286388,260.0656016,457.9600708,334.7784158,422.7392672
1428552_at,338.4367026,383.8923214,294.7871239,402.3974342,346.0702281,363.4432699
1428553_at,1355.473986,1525.754839,1708.444084,1341.010545,1395.302785,1263.479095
1428554_a_at,1489.135472,1849.07491,1697.297712,1968.421724,1264.329911,1919.411348
1428555_at,427.8769677,370.4884565,348.8596202,352.5738854,433.80998,368.9878005
1428556_at,168.343939,172.4765731,144.0220015,186.8619038,161.3234039,188.9737568
1428557_a_at,100.3209161,105.7068973,70.04946116,128.8002803,78.40356876,130.2960076
1428558_at,97.09579462,114.8410614,82.44064033,119.7797755,91.47722048,130.9956177
1428559_at,267.5493947,408.0042624,303.3761757,369.3187599,268.9822259,426.5493947
1428560_at,321.6864829,241.1613827,210.3307783,210.1388765,328.6582083,164.7577281
1428561_at,245.9146439,360.3498583,282.4987709,372.7250186,233.5440468,395.7840079
1428562_at,62.65402517,36.78182492,41.92957724,50.45291591,56.85654012,60.85697948
1428563_at,350.0702281,257.613937,151.8407826,206.0846492,298.7925062,246.3511246
1428564_at,53.49059611,49.32925107,52.27204037,55.67725262,53.3279733,52.36697482
1428565_at,186.7054611,226.2368947,182.389089,204.4971089,186.7054611,192.9401423
1428566_at,222.6385842,213.8000876,219.6407162,189.7079473,207.9263716,190.6801598
1428567_at,14.59754122,13.87301718,14.21220476,13.29055138,13.93418384,16.18614996
1428568_at,91.78759863,108.2288258,107.1391055,114.5820871,77.91773849,116.9293435
1428569_at,4.811106863,5.553505353,6.224039053,5.136600728,5.409664848,5.570322992
1428570_at,291.5848318,413.7230355,352.1786011,487.3524516,262.4049631,478.8956668
1428571_at,8.352115594,8.92241809,8.704800413,10.22380176,7.681034466,9.206078657
1428572_at,2584.85365,1636.482762,1208.115097,1693.399264,2714.195228,1872.121943
1428573_at,19.30308329,23.08578645,30.43303037,21.95792978,24.14639739,20.39598849
1428574_a_at,10.52777216,9.302127428,10.90769453,9.154466194,10.51610049,8.540038969
1428575_at,15.96057295,13.5584851,20.01614359,18.5351074,19.97101036,14.73265967
1428576_at,351.6133058,282.3202281,263.0481545,242.3119329,372.2779422,169.3884937
1428577_at,25.67979037,30.08088217,28.62741653,26.2676162,30.41800291,25.62932347
1428578_s_at,38.83507762,43.13006013,50.62626322,34.32112124,45.58505643,41.27436008
1428579_at,222.9019584,306.8223651,214.9763082,316.3117002,226.0243935,367.7733809
1428580_at,226.566301,199.7214769,215.5861003,222.5538392,208.8695478,203.209206
1428581_at,108.1184875,89.26022275,116.9713226,83.46815188,98.30146588,79.85428854
1428582_at,88.74881485,122.9661392,117.9381427,132.5991219,90.08923921,137.8016042
1428583_at,226.2396043,541.8644471,456.4803415,593.8913521,192.2490446,731.9924816
1428584_a_at,294.8518666,373.9035614,458.226027,342.5390817,276.1780155,278.7344565
1428585_at,1083.474467,860.4115589,902.705669,795.0857461,1124.706949,760.6359902
1428586_at,385.6042563,291.0969981,249.5606277,254.0911249,289.4200302,270.8608516
1428587_at,651.482648,612.2088292,471.8374967,578.4035614,635.2264781,616.4508188
1428588_a_at,225.1607822,373.775035,513.3473755,426.6560979,225.7395105,412.1844197
1428589_at,385.9994576,588.499076,607.5517713,704.5486772,386.327085,600.382274
1428590_at,21.23961749,21.57915046,24.01615977,23.37943685,24.93320334,27.16766743
1428591_at,17.71105578,17.48938772,20.84024178,18.66350784,17.48423388,18.33197812
1428592_s_at,71.2866464,70.33345122,56.85395262,69.32336547,61.79472705,65.48200734
1428593_at,526.3747459,688.4047911,554.1952281,743.4227228,565.7235294,860.389958
1428594_at,84.35314976,89.82518825,73.30196262,74.37938158,65.8047379,91.76306777
1428595_at,4.442982041,4.946862402,5.448363562,5.920894898,4.45883379,4.666446986
1428596_at,152.9181295,147.7175399,179.1223114,164.5298107,186.2914313,129.8934728
1428597_at,44.92278421,40.44961911,60.34525548,49.34878803,52.42210813,50.72047282
1428598_at,126.89898,125.6460502,115.5726771,115.7210902,115.4884212,96.861807
1428599_at,43.42561742,73.01163901,117.1539684,67.77044074,45.53810642,68.48700526
1428600_at,72.902634,97.91857882,100.5604076,120.0103041,67.39003294,113.1484114
1428601_at,113.5145775,112.5240891,118.3035717,107.0305506,139.9683964,124.7749377
1428602_at,11.52405389,11.46350139,12.69030023,11.792387,11.78536567,12.1136578
1428603_at,16.92458863,23.30746791,21.35865415,29.4021452,18.54253288,31.06801404
1428604_at,994.0734012,1238.52372,759.9611052,1558.0222,869.421201,1748.26895
1428605_at,735.8730205,536.9758529,628.4457891,416.8202281,678.3956183,337.4097215
1428606_at,25.48045068,21.8207462,26.12421386,22.51393861,24.81200957,24.86515875
1428607_at,15.5895805,18.37567348,8.921472642,21.176676,10.986221,21.76470342
1428608_at,1588.111895,1433.554284,1480.101478,1473.158409,1631.961909,1144.33807
1428609_at,19.56539861,19.35949404,19.71503564,19.01457053,16.73600917,19.2985548
1428610_at,47.49727941,40.68461855,47.00067552,49.85921761,51.44871079,47.83666252
1428611_at,198.2632267,178.8962756,195.6875484,179.3211191,180.6113692,182.8676499
1428612_at,126.1416019,99.83747971,136.8896747,97.21938524,115.3547811,74.10978213
1428613_at,41.72160957,42.57058791,45.82818049,42.20960625,44.58264311,40.17751819
1428614_at,22.36613552,25.71993388,28.03862479,23.79495281,24.41490409,21.74460569
1428615_at,125.7390321,134.9630706,239.852775,151.590649,113.5678802,188.2263536
1428616_at,468.9429144,477.5978684,367.0859742,548.0154332,454.9381637,624.5553956
1428617_at,62.84168793,81.46369627,81.88023884,76.4114781,61.97630569,84.21930359
1428618_at,36.80582342,44.60498996,47.53966019,54.82443107,39.38853964,51.5828277
1428619_at,341.6063549,434.6371838,387.7673488,497.780064,342.3439808,442.6786914
1428620_at,267.6861118,318.1498911,338.2960736,320.0203779,301.5594194,268.4116531
1428621_a_at,734.3386863,527.823518,502.9470394,420.6848176,705.5151531,372.090022
1428622_at,159.7352901,181.7382317,166.1999604,208.1647865,157.0906319,238.9839538
1428623_at,263.9875058,182.4100729,183.3046165,174.790014,260.0375498,153.338557
1428624_at,379.4377625,469.0466016,457.0192816,501.1321066,354.875491,505.4414829
1428625_a_at,169.1739564,207.7309007,221.2667987,230.6210916,146.7800982,232.0538274
1428626_at,116.3995698,153.0150121,152.5928928,178.7075746,98.69656044,178.3487252
1428627_at,44.40902561,43.24430358,46.83519998,42.58488959,47.76053728,48.10869253
1428628_at,15.47109885,13.10257409,14.74365288,15.21722266,14.74557903,13.8404662
1428629_at,263.4299876,292.3301399,231.1587922,322.9559352,209.79174,374.4332586
1428630_x_at,62.53215737,94.82022807,110.1663475,77.06454766,64.09437022,55.31996937
1428631_a_at,905.9905867,1152.049395,1231.979983,1028.099696,1001.065791,1014.716737
1428632_at,49.8968227,53.63468149,54.29012221,55.01043878,56.48114238,56.32038862
1428633_at,109.8495105,136.0991388,123.7907132,151.6680911,90.50232497,165.3094642
1428634_at,759.5413539,585.8411539,515.3499339,453.3010151,742.3202281,566.9516676
1428635_at,168.2884323,141.5754305,156.5351345,147.3881781,169.4377031,112.2976885
1428636_at,139.1018805,191.0707796,186.7994491,187.1086544,117.2136648,196.6511759
1428637_at,58.2395497,115.4678242,91.62248374,94.9873149,55.31271055,111.9790732
1428638_at,89.0280217,116.5348455,95.73689474,113.4271769,90.04042398,144.8742279
1428639_at,48.9960046,45.68027498,38.03718579,39.10643896,35.88900875,46.60603333
1428640_at,607.1030505,663.3961483,620.4143114,537.7999689,596.2214723,488.919196
1428641_at,60.75373808,66.05478581,75.53158399,68.15051297,61.77339196,68.94507546
1428642_at,5.394219583,5.719410084,6.328916934,6.194070727,6.048018496,5.58794283
1428643_at,70.94454696,44.53755001,42.45339468,52.82557178,71.43807135,51.24278631
1428644_at,61.16964938,46.07019925,56.7065659,47.22447754,57.86193883,51.02325106
1428645_at,1405.241389,1749.140007,1325.384373,1908.037341,1418.557909,2118.890476
1428646_at,26.55248586,19.43981196,25.49858454,22.68953245,25.82102168,24.10438466
1428647_at,70.51692202,90.89565348,76.53450488,77.85570316,82.57023029,86.1611676
1428648_at,1239.557897,984.6922143,846.9402912,809.6472007,1172.600128,862.4457039
1428649_at,92.31118984,48.7651191,31.27249124,44.85397669,72.25027345,39.64135753
1428650_at,157.6839479,142.0888996,182.8258012,122.6579236,164.5517869,114.4872567
1428651_at,112.8909272,190.983885,233.2987492,209.6712381,145.3494736,213.2160614
1428652_at,103.4548782,113.7184201,106.3455783,133.4777345,88.64429067,135.5689765
1428653_x_at,8.390640412,6.728282865,7.301378986,6.579546849,6.383475973,7.126090012
1428654_at,106.1723402,135.3690786,141.1052897,134.6132282,106.6380815,171.0089487
1428655_at,207.4305471,264.4622291,248.7462011,256.0213682,175.9660614,249.7595654
1428656_at,801.7283966,427.4157185,395.2537016,290.4200311,766.6474255,241.43844
1428657_at,173.9970964,226.4588045,229.5985799,247.9340538,164.8917486,252.8618947
1428658_at,409.5059681,506.6112152,507.1775925,527.9035614,347.1703083,501.4914991
1428659_at,113.2105815,115.6182031,119.1228156,117.1327281,111.5493947,100.1587807
1428660_s_at,77.41786685,113.9868947,86.49026145,97.70380169,83.4697248,83.48689592
1428661_at,295.7043509,239.5661278,290.3775726,246.2949738,309.3336751,180.2936849
1428662_a_at,193.3148567,220.9552002,187.5285614,211.6994155,221.5829236,198.8674942
1428663_at,10.91532047,10.50391364,5.927800817,12.05664911,10.66941578,11.84480636
1428664_at,7.850926798,8.164865975,7.228996444,7.994657227,8.673781219,8.947990042
1428665_at,29.35511826,26.6108728,25.30735787,24.06199966,30.66855044,25.13990564
1428666_at,1832.796363,1469.233822,1222.494469,1296.254291,1556.265776,1421.016112
1428667_at,491.4712168,638.1661597,560.828755,677.3315399,496.3290573,733.7374875
1428668_at,395.6170903,513.4142723,448.8396876,550.2372858,348.2732816,617.5064193
1428669_at,179.0702281,156.3328172,141.6598981,146.27071,191.6778069,144.6236284
1428670_at,50.44258484,32.8463603,41.11669685,37.4877332,36.04965174,33.25944021
1428671_at,185.4572523,135.2773485,194.6758853,141.400483,180.5242326,105.4432006
1428672_at,1357.160454,1308.320228,1195.986895,1422.251674,1138.607802,1126.430975
1428673_at,145.1924301,126.5561531,164.1023894,109.4064201,152.7998896,70.62480654
1428674_at,245.7827242,361.0775957,257.6084783,397.4642668,235.665594,394.9240288
1428675_at,359.8528113,402.5867079,393.2056447,387.7895978,368.475406,352.2785614
1428676_at,66.78677594,70.75237659,97.64694726,79.081742,84.79141354,78.2369021
1428677_at,377.4552974,431.4984345,480.5232329,443.2190233,362.0584697,494.864827
1428678_s_at,152.8814666,141.7062977,148.0759589,139.882356,145.6432762,142.5864069
1428679_s_at,145.6559109,83.19212251,80.15356548,67.77908094,126.1660649,42.66615794
1428680_at,29.59436352,30.08370846,25.94008005,27.6884002,27.20589771,27.64782241
1428681_at,55.01347465,84.60902648,98.27199709,99.21606139,54.7438032,102.047931
1428682_at,5.295468715,4.793872593,5.342570552,5.454832454,5.200289636,5.575584618
1428683_at,41.20076064,46.24106812,43.49973262,48.50708959,45.36881872,46.57128439
1428684_at,338.5794374,348.7615114,417.0201972,366.2345328,304.4291118,376.6536908
1428685_at,193.4278307,226.6254967,172.3298237,214.7806644,206.3495461,192.4750196
1428686_at,14.02606364,13.30988926,14.56068472,14.07954001,11.95612709,11.81867453
1428687_at,174.506004,145.1535614,150.9181647,118.289432,198.8902664,103.718924
1428688_at,557.5564968,455.7527681,430.7354028,384.2511992,440.2029705,387.69518
1428689_at,253.6118947,259.2648675,280.4271885,227.7219235,248.5052966,188.8171543
1428690_at,106.0586087,59.26022435,70.20219434,56.73377915,115.9273746,66.1475175
1428691_at,271.7058201,268.2781599,275.0246563,277.3027678,247.0631792,260.2637426
1428692_at,43.84629924,39.40179928,48.65786469,33.20678786,39.43578874,31.90842754
1428693_at,22.90745031,35.03582259,32.151793,44.85936939,18.63836336,34.57700193
1428694_at,490.9351832,434.5591477,361.9296856,433.1963103,441.4753201,608.5823431
1428695_at,147.5165872,101.8096808,88.55985738,88.27856171,140.0966679,75.57824509
1428696_at,36.07141223,33.22900851,44.62493216,33.01836228,37.44429506,36.59555662
1428697_at,68.61887042,58.1092416,75.08294432,66.48547228,72.19840881,47.8661714
1428698_at,30.3442844,24.27656961,25.92967959,26.85708762,26.53234364,23.98781243
1428699_at,146.3812197,100.134764,52.83577575,100.0936282,112.884314,86.60761573
1428700_at,27.05189293,27.56935428,27.98525403,27.468585,26.42947847,30.94934975
1428701_at,9.738266514,9.090946241,9.801302803,8.541529241,9.146199804,8.740077816
1428702_at,155.9629072,174.7111138,197.5910614,163.9449069,158.5948911,164.2265618
1428703_at,19.00795087,18.99457103,23.41688303,19.19480378,21.995324,18.30205667
1428704_at,25.51803585,37.05334687,33.43448356,36.4639559,28.42314695,43.88178873
1428705_at,339.060398,203.627922,145.0903754,179.8893538,319.406637,164.1371846
1428706_at,489.6638646,578.7031916,624.1431447,585.8307027,476.9985635,499.7794371
1428707_at,651.220418,419.7543574,461.7010212,375.9989547,881.1601679,313.8982973
1428708_x_at,1007.124478,606.3994174,678.539254,528.9169234,1373.11196,415.6993006
1428709_a_at,1074.629051,1224.121711,1136.568055,1204.986895,903.84372,1190.587515
1428710_at,32.13189233,39.24438277,45.50686429,43.69599357,36.15147962,42.98431491
1428711_at,66.76695349,65.38051564,57.90306606,65.80282372,67.05220126,58.70435717
1428712_at,11.7924763,11.1942504,10.79721357,12.59213479,11.13044422,10.14456156
1428713_s_at,672.7082359,1095.295394,1059.011181,1118.486245,700.4505082,1150.452763
1428714_at,411.8318017,454.9049194,354.7011796,376.9285484,418.3232229,372.9788938
1428715_at,222.5994964,202.7478984,217.1051595,197.0922266,190.1764189,200.3558629
1428716_at,142.1386547,171.1019576,164.286769,205.3427182,133.3947013,204.1022158
1428717_at,90.34667802,71.59110625,77.74580923,78.70182396,90.77856147,70.01328791
1428718_at,17.6221722,15.04814629,17.20561108,14.92387958,19.70827872,16.82379961
1428719_at,43.08038247,43.92456331,41.54082113,40.38488537,38.59033923,47.08306454
1428720_s_at,6.624323276,7.042583379,8.427533244,8.585296028,7.453580162,6.68208975
1428721_at,116.6395998,158.4225546,148.7880981,127.3744953,158.9548588,172.2810676
1428722_at,7.400029235,6.880894463,7.197117642,8.899656461,6.432651243,8.044036567
1428723_at,70.60667791,71.53406339,89.66073749,62.37028577,74.1402964,50.36296893
1428724_at,60.04197533,68.92181718,64.25262362,80.65201864,61.11164025,69.36634483
1428725_at,187.9243947,369.442386,225.9633737,406.0778747,205.753539,413.7811528
1428726_at,29.12730681,34.50704664,39.73874534,38.27029785,28.03570155,37.1902314
1428727_at,472.0653944,613.499674,434.9214691,669.1139241,425.415709,672.8482995
1428728_at,220.4556447,217.2964843,183.3927738,169.1855046,227.9898764,180.8781191
1428729_at,61.48670284,61.18454654,44.33123748,48.92544927,54.79944293,68.15035658
1428730_at,5.341955238,5.407757245,5.223868819,5.234932397,4.83360936,5.11976656
1428731_at,152.820166,135.6704665,125.3271957,131.137202,138.8715383,153.0956724
1428732_at,35.85709385,34.90481161,34.97633472,30.57216225,43.58024711,28.2099375
1428733_at,13.932193,16.05563934,16.26452302,18.52870009,14.72689119,17.33945556
1428734_at,123.1143936,100.0960874,118.2752391,93.43633211,104.1535614,77.73998892
1428735_at,5.409763932,6.334865902,6.35107416,5.996194466,5.604480251,6.023193279
1428736_at,231.672616,207.0493947,214.9050406,200.6568343,215.9393797,201.331595
1428737_s_at,45.87285255,35.48656072,41.93670066,36.43354791,49.49035762,37.55611138
1428738_a_at,350.5450021,288.2167,250.3715369,218.6445713,353.7479548,167.0949625
1428739_at,43.43093134,51.05427429,74.64446012,59.54584414,40.99118999,56.23939807
1428740_a_at,324.5873538,560.2690536,553.3520073,458.8911533,330.7421193,337.9868947
1428741_at,25.47327216,29.88317411,27.84038394,30.85848949,29.0786462,30.22786505
1428742_at,90.65356147,108.2071154,86.62041687,110.1776276,90.99018497,109.5207315
1428743_at,403.3202281,371.5311651,229.1668311,259.0600614,477.0418717,192.5339304
1428744_s_at,520.3354337,556.1476149,414.5107851,509.843385,515.2693601,445.8036419
1428745_a_at,133.465525,182.6168728,182.2045348,210.6040356,132.0837861,223.9326774
1428746_a_at,238.5532346,279.8229671,317.1516761,283.5645512,210.1535614,294.0702281
1428747_at,482.4987691,573.8032982,544.588074,562.8125375,410.0828458,473.8787986
1428748_at,7.248628998,8.673781219,8.876036356,9.294771536,6.267858995,10.88251635
1428749_at,95.58998605,119.5647056,114.6297764,126.7469132,72.81371414,164.6058229
1428750_at,59.51865982,63.40034604,84.4756113,63.09718603,75.38362636,62.15404828
1428751_at,22.50556085,18.80288186,21.29794465,18.31203721,19.80456938,24.24390792
1428752_at,67.05184863,82.64996007,65.65385295,68.67588717,76.69559619,63.71447481
1428753_a_at,121.5556421,149.1535614,191.9408691,152.7297642,133.043623,137.8547962
